id,category,value,active,created_date
29602,beta,462.00,0,2026-10-06
29603,gamma,464.43,1,2026-11-07
29604,delta,466.86,0,2026-12-08
29605,epsilon,469.29,1,2026-01-09
29606,alpha,471.71,0,2026-02-10
29607,beta,474.14,1,2026-03-11
29608,gamma,476.57,0,2026-04-12
29609,delta,479.00,1,2026-05-13
29610,epsilon,481.43,0,2026-06-14
29611,alpha,483.86,1,2026-07-15
29612,beta,486.29,0,2026-08-16
29613,gamma,488.71,1,2026-09-17
29614,delta,491.14,0,2026-10-18
29615,epsilon,493.57,1,2026-11-19
29616,alpha,496.00,0,2026-12-20
29617,beta,498.43,1,2026-01-21
29618,gamma,500.86,0,2026-02-22
29619,delta,503.29,1,2026-03-23
29620,epsilon,505.71,0,2026-04-24
29621,alpha,508.14,1,2026-05-25
29622,beta,510.57,0,2026-06-26
29623,gamma,513.00,1,2026-07-27
29624,delta,515.43,0,2026-08-28
29625,epsilon,517.86,1,2026-09-01
29626,alpha,520.29,0,2026-10-02
29627,beta,522.71,1,2026-11-03
29628,gamma,525.14,0,2026-12-04
29629,delta,527.57,1,2026-01-05
29630,epsilon,530.00,0,2026-02-06
29631,alpha,532.43,1,2026-03-07
29632,beta,534.86,0,2026-04-08
29633,gamma,537.29,1,2026-05-09
29634,delta,539.71,0,2026-06-10
29635,epsilon,542.14,1,2026-07-11
29636,alpha,544.57,0,2026-08-12
29637,beta,547.00,1,2026-09-13
29638,gamma,549.43,0,2026-10-14
29639,delta,551.86,1,2026-11-15
29640,epsilon,554.29,0,2026-12-16
29641,alpha,556.71,1,2026-01-17
29642,beta,559.14,0,2026-02-18
29643,gamma,561.57,1,2026-03-19
29644,delta,564.00,0,2026-04-20
29645,epsilon,566.43,1,2026-05-21
29646,alpha,568.86,0,2026-06-22
29647,beta,571.29,1,2026-07-23
29648,gamma,573.71,0,2026-08-24
29649,delta,576.14,1,2026-09-25
29650,epsilon,578.57,0,2026-10-26
29651,alpha,581.00,1,2026-11-27
29652,beta,583.43,0,2026-12-28
29653,gamma,585.86,1,2026-01-01
29654,delta,588.29,0,2026-02-02
29655,epsilon,590.71,1,2026-03-03
29656,alpha,593.14,0,2026-04-04
29657,beta,595.57,1,2026-05-05
29658,gamma,598.00,0,2026-06-06
29659,delta,600.43,1,2026-07-07
29660,epsilon,602.86,0,2026-08-08
29661,alpha,605.29,1,2026-09-09
29662,beta,607.71,0,2026-10-10
29663,gamma,610.14,1,2026-11-11
29664,delta,612.57,0,2026-12-12
29665,epsilon,615.00,1,2026-01-13
29666,alpha,617.43,0,2026-02-14
29667,beta,619.86,1,2026-03-15
29668,gamma,622.29,0,2026-04-16
29669,delta,624.71,1,2026-05-17
29670,epsilon,627.14,0,2026-06-18
29671,alpha,629.57,1,2026-07-19
29672,beta,632.00,0,2026-08-20
29673,gamma,634.43,1,2026-09-21
29674,delta,636.86,0,2026-10-22
29675,epsilon,639.29,1,2026-11-23
29676,alpha,641.71,0,2026-12-24
29677,beta,644.14,1,2026-01-25
29678,gamma,646.57,0,2026-02-26
29679,delta,649.00,1,2026-03-27
29680,epsilon,651.43,0,2026-04-28
29681,alpha,653.86,1,2026-05-01
29682,beta,656.29,0,2026-06-02
29683,gamma,658.71,1,2026-07-03
29684,delta,661.14,0,2026-08-04
29685,epsilon,663.57,1,2026-09-05
29686,alpha,666.00,0,2026-10-06
29687,beta,668.43,1,2026-11-07
29688,gamma,670.86,0,2026-12-08
29689,delta,673.29,1,2026-01-09
29690,epsilon,675.71,0,2026-02-10
29691,alpha,678.14,1,2026-03-11
29692,beta,680.57,0,2026-04-12
29693,gamma,683.00,1,2026-05-13
29694,delta,685.43,0,2026-06-14
29695,epsilon,687.86,1,2026-07-15
29696,alpha,690.29,0,2026-08-16
29697,beta,692.71,1,2026-09-17
29698,gamma,695.14,0,2026-10-18
29699,delta,697.57,1,2026-11-19
29700,epsilon,700.00,0,2026-12-20
29701,alpha,702.43,1,2026-01-21
29702,beta,704.86,0,2026-02-22
29703,gamma,707.29,1,2026-03-23
29704,delta,709.71,0,2026-04-24
29705,epsilon,712.14,1,2026-05-25
29706,alpha,714.57,0,2026-06-26
29707,beta,717.00,1,2026-07-27
29708,gamma,719.43,0,2026-08-28
29709,delta,721.86,1,2026-09-01
29710,epsilon,724.29,0,2026-10-02
29711,alpha,726.71,1,2026-11-03
29712,beta,729.14,0,2026-12-04
29713,gamma,731.57,1,2026-01-05
29714,delta,734.00,0,2026-02-06
29715,epsilon,736.43,1,2026-03-07
29716,alpha,738.86,0,2026-04-08
29717,beta,741.29,1,2026-05-09
29718,gamma,743.71,0,2026-06-10
29719,delta,746.14,1,2026-07-11
29720,epsilon,748.57,0,2026-08-12
29721,alpha,751.00,1,2026-09-13
29722,beta,753.43,0,2026-10-14
29723,gamma,755.86,1,2026-11-15
29724,delta,758.29,0,2026-12-16
29725,epsilon,760.71,1,2026-01-17
29726,alpha,763.14,0,2026-02-18
29727,beta,765.57,1,2026-03-19
29728,gamma,768.00,0,2026-04-20
29729,delta,770.43,1,2026-05-21
29730,epsilon,772.86,0,2026-06-22
29731,alpha,775.29,1,2026-07-23
29732,beta,777.71,0,2026-08-24
29733,gamma,780.14,1,2026-09-25
29734,delta,782.57,0,2026-10-26
29735,epsilon,785.00,1,2026-11-27
29736,alpha,787.43,0,2026-12-28
29737,beta,789.86,1,2026-01-01
29738,gamma,792.29,0,2026-02-02
29739,delta,794.71,1,2026-03-03
29740,epsilon,797.14,0,2026-04-04
29741,alpha,799.57,1,2026-05-05
29742,beta,802.00,0,2026-06-06
29743,gamma,804.43,1,2026-07-07
29744,delta,806.86,0,2026-08-08
29745,epsilon,809.29,1,2026-09-09
29746,alpha,811.71,0,2026-10-10
29747,beta,814.14,1,2026-11-11
29748,gamma,816.57,0,2026-12-12
29749,delta,819.00,1,2026-01-13
29750,epsilon,821.43,0,2026-02-14
29751,alpha,823.86,1,2026-03-15
29752,beta,826.29,0,2026-04-16
29753,gamma,828.71,1,2026-05-17
29754,delta,831.14,0,2026-06-18
29755,epsilon,833.57,1,2026-07-19
29756,alpha,836.00,0,2026-08-20
29757,beta,838.43,1,2026-09-21
29758,gamma,840.86,0,2026-10-22
29759,delta,843.29,1,2026-11-23
29760,epsilon,845.71,0,2026-12-24
29761,alpha,848.14,1,2026-01-25
29762,beta,850.57,0,2026-02-26
29763,gamma,853.00,1,2026-03-27
29764,delta,855.43,0,2026-04-28
29765,epsilon,857.86,1,2026-05-01
29766,alpha,860.29,0,2026-06-02
29767,beta,862.71,1,2026-07-03
29768,gamma,865.14,0,2026-08-04
29769,delta,867.57,1,2026-09-05
29770,epsilon,870.00,0,2026-10-06
29771,alpha,872.43,1,2026-11-07
29772,beta,874.86,0,2026-12-08
29773,gamma,877.29,1,2026-01-09
29774,delta,879.71,0,2026-02-10
29775,epsilon,882.14,1,2026-03-11
29776,alpha,884.57,0,2026-04-12
29777,beta,887.00,1,2026-05-13
29778,gamma,889.43,0,2026-06-14
29779,delta,891.86,1,2026-07-15
29780,epsilon,894.29,0,2026-08-16
29781,alpha,896.71,1,2026-09-17
29782,beta,899.14,0,2026-10-18
29783,gamma,901.57,1,2026-11-19
29784,delta,904.00,0,2026-12-20
29785,epsilon,906.43,1,2026-01-21
29786,alpha,908.86,0,2026-02-22
29787,beta,911.29,1,2026-03-23
29788,gamma,913.71,0,2026-04-24
29789,delta,916.14,1,2026-05-25
29790,epsilon,918.57,0,2026-06-26
29791,alpha,921.00,1,2026-07-27
29792,beta,923.43,0,2026-08-28
29793,gamma,925.86,1,2026-09-01
29794,delta,928.29,0,2026-10-02
29795,epsilon,930.71,1,2026-11-03
29796,alpha,933.14,0,2026-12-04
29797,beta,935.57,1,2026-01-05
29798,gamma,938.00,0,2026-02-06
29799,delta,940.43,1,2026-03-07
29800,epsilon,942.86,0,2026-04-08
29801,alpha,945.29,1,2026-05-09
29802,beta,947.71,0,2026-06-10
29803,gamma,950.14,1,2026-07-11
29804,delta,952.57,0,2026-08-12
29805,epsilon,955.00,1,2026-09-13
29806,alpha,957.43,0,2026-10-14
29807,beta,959.86,1,2026-11-15
29808,gamma,962.29,0,2026-12-16
29809,delta,964.71,1,2026-01-17
29810,epsilon,967.14,0,2026-02-18
29811,alpha,969.57,1,2026-03-19
29812,beta,972.00,0,2026-04-20
29813,gamma,974.43,1,2026-05-21
29814,delta,976.86,0,2026-06-22
29815,epsilon,979.29,1,2026-07-23
29816,alpha,981.71,0,2026-08-24
29817,beta,984.14,1,2026-09-25
29818,gamma,986.57,0,2026-10-26
29819,delta,989.00,1,2026-11-27
29820,epsilon,991.43,0,2026-12-28
29821,alpha,993.86,1,2026-01-01
29822,beta,996.29,0,2026-02-02
29823,gamma,998.71,1,2026-03-03
29824,delta,1001.14,0,2026-04-04
29825,epsilon,1003.57,1,2026-05-05
29826,alpha,1006.00,0,2026-06-06
29827,beta,1008.43,1,2026-07-07
29828,gamma,1010.86,0,2026-08-08
29829,delta,1013.29,1,2026-09-09
29830,epsilon,1015.71,0,2026-10-10
29831,alpha,1018.14,1,2026-11-11
29832,beta,1020.57,0,2026-12-12
29833,gamma,1023.00,1,2026-01-13
29834,delta,1025.43,0,2026-02-14
29835,epsilon,1027.86,1,2026-03-15
29836,alpha,1030.29,0,2026-04-16
29837,beta,1032.71,1,2026-05-17
29838,gamma,1035.14,0,2026-06-18
29839,delta,1037.57,1,2026-07-19
29840,epsilon,1040.00,0,2026-08-20
29841,alpha,1042.43,1,2026-09-21
29842,beta,1044.86,0,2026-10-22
29843,gamma,1047.29,1,2026-11-23
29844,delta,1049.71,0,2026-12-24
29845,epsilon,1052.14,1,2026-01-25
29846,alpha,1054.57,0,2026-02-26
29847,beta,1057.00,1,2026-03-27
29848,gamma,1059.43,0,2026-04-28
29849,delta,1061.86,1,2026-05-01
29850,epsilon,1064.29,0,2026-06-02
29851,alpha,1066.71,1,2026-07-03
29852,beta,1069.14,0,2026-08-04
29853,gamma,1071.57,1,2026-09-05
29854,delta,1074.00,0,2026-10-06
29855,epsilon,1076.43,1,2026-11-07
29856,alpha,1078.86,0,2026-12-08
29857,beta,1081.29,1,2026-01-09
29858,gamma,1083.71,0,2026-02-10
29859,delta,1086.14,1,2026-03-11
29860,epsilon,1088.57,0,2026-04-12
29861,alpha,1091.00,1,2026-05-13
29862,beta,1093.43,0,2026-06-14
29863,gamma,1095.86,1,2026-07-15
29864,delta,1098.29,0,2026-08-16
29865,epsilon,1100.71,1,2026-09-17
29866,alpha,1103.14,0,2026-10-18
29867,beta,1105.57,1,2026-11-19
29868,gamma,1108.00,0,2026-12-20
29869,delta,1110.43,1,2026-01-21
29870,epsilon,1112.86,0,2026-02-22
29871,alpha,1115.29,1,2026-03-23
29872,beta,1117.71,0,2026-04-24
29873,gamma,1120.14,1,2026-05-25
29874,delta,1122.57,0,2026-06-26
29875,epsilon,1125.00,1,2026-07-27
29876,alpha,1127.43,0,2026-08-28
29877,beta,1129.86,1,2026-09-01
29878,gamma,1132.29,0,2026-10-02
29879,delta,1134.71,1,2026-11-03
29880,epsilon,1137.14,0,2026-12-04
29881,alpha,1139.57,1,2026-01-05
29882,beta,1142.00,0,2026-02-06
29883,gamma,1144.43,1,2026-03-07
29884,delta,1146.86,0,2026-04-08
29885,epsilon,1149.29,1,2026-05-09
29886,alpha,1151.71,0,2026-06-10
29887,beta,1154.14,1,2026-07-11
29888,gamma,1156.57,0,2026-08-12
29889,delta,1159.00,1,2026-09-13
29890,epsilon,1161.43,0,2026-10-14
29891,alpha,1163.86,1,2026-11-15
29892,beta,1166.29,0,2026-12-16
29893,gamma,1168.71,1,2026-01-17
29894,delta,1171.14,0,2026-02-18
29895,epsilon,1173.57,1,2026-03-19
29896,alpha,1176.00,0,2026-04-20
29897,beta,1178.43,1,2026-05-21
29898,gamma,1180.86,0,2026-06-22
29899,delta,1183.29,1,2026-07-23
29900,epsilon,1185.71,0,2026-08-24
29901,alpha,1188.14,1,2026-09-25
29902,beta,1190.57,0,2026-10-26
29903,gamma,1193.00,1,2026-11-27
29904,delta,1195.43,0,2026-12-28
29905,epsilon,1197.86,1,2026-01-01
29906,alpha,1200.29,0,2026-02-02
29907,beta,1202.71,1,2026-03-03
29908,gamma,1205.14,0,2026-04-04
29909,delta,1207.57,1,2026-05-05
29910,epsilon,1210.00,0,2026-06-06
29911,alpha,1212.43,1,2026-07-07
29912,beta,1214.86,0,2026-08-08
29913,gamma,1217.29,1,2026-09-09
29914,delta,1219.71,0,2026-10-10
29915,epsilon,1222.14,1,2026-11-11
29916,alpha,1224.57,0,2026-12-12
29917,beta,1227.00,1,2026-01-13
29918,gamma,1229.43,0,2026-02-14
29919,delta,1231.86,1,2026-03-15
29920,epsilon,1234.29,0,2026-04-16
29921,alpha,1236.71,1,2026-05-17
29922,beta,1239.14,0,2026-06-18
29923,gamma,1241.57,1,2026-07-19
29924,delta,1244.00,0,2026-08-20
29925,epsilon,1246.43,1,2026-09-21
29926,alpha,1248.86,0,2026-10-22
29927,beta,1251.29,1,2026-11-23
29928,gamma,1253.71,0,2026-12-24
29929,delta,1256.14,1,2026-01-25
29930,epsilon,1258.57,0,2026-02-26
29931,alpha,1261.00,1,2026-03-27
29932,beta,1263.43,0,2026-04-28
29933,gamma,1265.86,1,2026-05-01
29934,delta,1268.29,0,2026-06-02
29935,epsilon,1270.71,1,2026-07-03
29936,alpha,1273.14,0,2026-08-04
29937,beta,1275.57,1,2026-09-05
29938,gamma,1278.00,0,2026-10-06
29939,delta,1280.43,1,2026-11-07
29940,epsilon,1282.86,0,2026-12-08
29941,alpha,1285.29,1,2026-01-09
29942,beta,1287.71,0,2026-02-10
29943,gamma,1290.14,1,2026-03-11
29944,delta,1292.57,0,2026-04-12
29945,epsilon,1295.00,1,2026-05-13
29946,alpha,1297.43,0,2026-06-14
29947,beta,1299.86,1,2026-07-15
29948,gamma,1302.29,0,2026-08-16
29949,delta,1304.71,1,2026-09-17
29950,epsilon,1307.14,0,2026-10-18
29951,alpha,1309.57,1,2026-11-19
29952,beta,1312.00,0,2026-12-20
29953,gamma,1314.43,1,2026-01-21
29954,delta,1316.86,0,2026-02-22
29955,epsilon,1319.29,1,2026-03-23
29956,alpha,1321.71,0,2026-04-24
29957,beta,1324.14,1,2026-05-25
29958,gamma,1326.57,0,2026-06-26
29959,delta,1329.00,1,2026-07-27
29960,epsilon,1331.43,0,2026-08-28
29961,alpha,1333.86,1,2026-09-01
29962,beta,1336.29,0,2026-10-02
29963,gamma,1338.71,1,2026-11-03
29964,delta,1341.14,0,2026-12-04
29965,epsilon,1343.57,1,2026-01-05
29966,alpha,1346.00,0,2026-02-06
29967,beta,1348.43,1,2026-03-07
29968,gamma,1350.86,0,2026-04-08
29969,delta,1353.29,1,2026-05-09
29970,epsilon,1355.71,0,2026-06-10
29971,alpha,1358.14,1,2026-07-11
29972,beta,1360.57,0,2026-08-12
29973,gamma,1363.00,1,2026-09-13
29974,delta,1365.43,0,2026-10-14
29975,epsilon,1367.86,1,2026-11-15
29976,alpha,1370.29,0,2026-12-16
29977,beta,1372.71,1,2026-01-17
29978,gamma,1375.14,0,2026-02-18
29979,delta,1377.57,1,2026-03-19
29980,epsilon,1380.00,0,2026-04-20
29981,alpha,1382.43,1,2026-05-21
29982,beta,1384.86,0,2026-06-22
29983,gamma,1387.29,1,2026-07-23
29984,delta,1389.71,0,2026-08-24
29985,epsilon,1392.14,1,2026-09-25
29986,alpha,1394.57,0,2026-10-26
29987,beta,1397.00,1,2026-11-27
29988,gamma,1399.43,0,2026-12-28
29989,delta,1401.86,1,2026-01-01
29990,epsilon,1404.29,0,2026-02-02
29991,alpha,1406.71,1,2026-03-03
29992,beta,1409.14,0,2026-04-04
29993,gamma,1411.57,1,2026-05-05
29994,delta,1414.00,0,2026-06-06
29995,epsilon,1416.43,1,2026-07-07
29996,alpha,1418.86,0,2026-08-08
29997,beta,1421.29,1,2026-09-09
29998,gamma,1423.71,0,2026-10-10
29999,delta,1426.14,1,2026-11-11
30000,epsilon,0.00,0,2026-12-12
30001,alpha,2.43,1,2026-01-13
30002,beta,4.86,0,2026-02-14
30003,gamma,7.29,1,2026-03-15
30004,delta,9.71,0,2026-04-16
30005,epsilon,12.14,1,2026-05-17
30006,alpha,14.57,0,2026-06-18
30007,beta,17.00,1,2026-07-19
30008,gamma,19.43,0,2026-08-20
30009,delta,21.86,1,2026-09-21
30010,epsilon,24.29,0,2026-10-22
30011,alpha,26.71,1,2026-11-23
30012,beta,29.14,0,2026-12-24
30013,gamma,31.57,1,2026-01-25
30014,delta,34.00,0,2026-02-26
30015,epsilon,36.43,1,2026-03-27
30016,alpha,38.86,0,2026-04-28
30017,beta,41.29,1,2026-05-01
30018,gamma,43.71,0,2026-06-02
30019,delta,46.14,1,2026-07-03
30020,epsilon,48.57,0,2026-08-04
30021,alpha,51.00,1,2026-09-05
30022,beta,53.43,0,2026-10-06
30023,gamma,55.86,1,2026-11-07
30024,delta,58.29,0,2026-12-08
30025,epsilon,60.71,1,2026-01-09
30026,alpha,63.14,0,2026-02-10
30027,beta,65.57,1,2026-03-11
30028,gamma,68.00,0,2026-04-12
30029,delta,70.43,1,2026-05-13
30030,epsilon,72.86,0,2026-06-14
30031,alpha,75.29,1,2026-07-15
30032,beta,77.71,0,2026-08-16
30033,gamma,80.14,1,2026-09-17
30034,delta,82.57,0,2026-10-18
30035,epsilon,85.00,1,2026-11-19
30036,alpha,87.43,0,2026-12-20
30037,beta,89.86,1,2026-01-21
30038,gamma,92.29,0,2026-02-22
30039,delta,94.71,1,2026-03-23
30040,epsilon,97.14,0,2026-04-24
30041,alpha,99.57,1,2026-05-25
30042,beta,102.00,0,2026-06-26
30043,gamma,104.43,1,2026-07-27
30044,delta,106.86,0,2026-08-28
30045,epsilon,109.29,1,2026-09-01
30046,alpha,111.71,0,2026-10-02
30047,beta,114.14,1,2026-11-03
30048,gamma,116.57,0,2026-12-04
30049,delta,119.00,1,2026-01-05
30050,epsilon,121.43,0,2026-02-06
30051,alpha,123.86,1,2026-03-07
30052,beta,126.29,0,2026-04-08
30053,gamma,128.71,1,2026-05-09
30054,delta,131.14,0,2026-06-10
30055,epsilon,133.57,1,2026-07-11
30056,alpha,136.00,0,2026-08-12
30057,beta,138.43,1,2026-09-13
30058,gamma,140.86,0,2026-10-14
30059,delta,143.29,1,2026-11-15
30060,epsilon,145.71,0,2026-12-16
30061,alpha,148.14,1,2026-01-17
30062,beta,150.57,0,2026-02-18
30063,gamma,153.00,1,2026-03-19
30064,delta,155.43,0,2026-04-20
30065,epsilon,157.86,1,2026-05-21
30066,alpha,160.29,0,2026-06-22
30067,beta,162.71,1,2026-07-23
30068,gamma,165.14,0,2026-08-24
30069,delta,167.57,1,2026-09-25
30070,epsilon,170.00,0,2026-10-26
30071,alpha,172.43,1,2026-11-27
30072,beta,174.86,0,2026-12-28
30073,gamma,177.29,1,2026-01-01
30074,delta,179.71,0,2026-02-02
30075,epsilon,182.14,1,2026-03-03
30076,alpha,184.57,0,2026-04-04
30077,beta,187.00,1,2026-05-05
30078,gamma,189.43,0,2026-06-06
30079,delta,191.86,1,2026-07-07
30080,epsilon,194.29,0,2026-08-08
30081,alpha,196.71,1,2026-09-09
30082,beta,199.14,0,2026-10-10
30083,gamma,201.57,1,2026-11-11
30084,delta,204.00,0,2026-12-12
30085,epsilon,206.43,1,2026-01-13
30086,alpha,208.86,0,2026-02-14
30087,beta,211.29,1,2026-03-15
30088,gamma,213.71,0,2026-04-16
30089,delta,216.14,1,2026-05-17
30090,epsilon,218.57,0,2026-06-18
30091,alpha,221.00,1,2026-07-19
30092,beta,223.43,0,2026-08-20
30093,gamma,225.86,1,2026-09-21
30094,delta,228.29,0,2026-10-22
30095,epsilon,230.71,1,2026-11-23
30096,alpha,233.14,0,2026-12-24
30097,beta,235.57,1,2026-01-25
30098,gamma,238.00,0,2026-02-26
30099,delta,240.43,1,2026-03-27
30100,epsilon,242.86,0,2026-04-28
30101,alpha,245.29,1,2026-05-01
30102,beta,247.71,0,2026-06-02
30103,gamma,250.14,1,2026-07-03
30104,delta,252.57,0,2026-08-04
30105,epsilon,255.00,1,2026-09-05
30106,alpha,257.43,0,2026-10-06
30107,beta,259.86,1,2026-11-07
30108,gamma,262.29,0,2026-12-08
30109,delta,264.71,1,2026-01-09
30110,epsilon,267.14,0,2026-02-10
30111,alpha,269.57,1,2026-03-11
30112,beta,272.00,0,2026-04-12
30113,gamma,274.43,1,2026-05-13
30114,delta,276.86,0,2026-06-14
30115,epsilon,279.29,1,2026-07-15
30116,alpha,281.71,0,2026-08-16
30117,beta,284.14,1,2026-09-17
30118,gamma,286.57,0,2026-10-18
30119,delta,289.00,1,2026-11-19
30120,epsilon,291.43,0,2026-12-20
30121,alpha,293.86,1,2026-01-21
30122,beta,296.29,0,2026-02-22
30123,gamma,298.71,1,2026-03-23
30124,delta,301.14,0,2026-04-24
30125,epsilon,303.57,1,2026-05-25
30126,alpha,306.00,0,2026-06-26
30127,beta,308.43,1,2026-07-27
30128,gamma,310.86,0,2026-08-28
30129,delta,313.29,1,2026-09-01
30130,epsilon,315.71,0,2026-10-02
30131,alpha,318.14,1,2026-11-03
30132,beta,320.57,0,2026-12-04
30133,gamma,323.00,1,2026-01-05
30134,delta,325.43,0,2026-02-06
30135,epsilon,327.86,1,2026-03-07
30136,alpha,330.29,0,2026-04-08
30137,beta,332.71,1,2026-05-09
30138,gamma,335.14,0,2026-06-10
30139,delta,337.57,1,2026-07-11
30140,epsilon,340.00,0,2026-08-12
30141,alpha,342.43,1,2026-09-13
30142,beta,344.86,0,2026-10-14
30143,gamma,347.29,1,2026-11-15
30144,delta,349.71,0,2026-12-16
30145,epsilon,352.14,1,2026-01-17
30146,alpha,354.57,0,2026-02-18
30147,beta,357.00,1,2026-03-19
30148,gamma,359.43,0,2026-04-20
30149,delta,361.86,1,2026-05-21
30150,epsilon,364.29,0,2026-06-22
30151,alpha,366.71,1,2026-07-23
30152,beta,369.14,0,2026-08-24
30153,gamma,371.57,1,2026-09-25
30154,delta,374.00,0,2026-10-26
30155,epsilon,376.43,1,2026-11-27
30156,alpha,378.86,0,2026-12-28
30157,beta,381.29,1,2026-01-01
30158,gamma,383.71,0,2026-02-02
30159,delta,386.14,1,2026-03-03
30160,epsilon,388.57,0,2026-04-04
30161,alpha,391.00,1,2026-05-05
30162,beta,393.43,0,2026-06-06
30163,gamma,395.86,1,2026-07-07
30164,delta,398.29,0,2026-08-08
30165,epsilon,400.71,1,2026-09-09
30166,alpha,403.14,0,2026-10-10
30167,beta,405.57,1,2026-11-11
30168,gamma,408.00,0,2026-12-12
30169,delta,410.43,1,2026-01-13
30170,epsilon,412.86,0,2026-02-14
30171,alpha,415.29,1,2026-03-15
30172,beta,417.71,0,2026-04-16
30173,gamma,420.14,1,2026-05-17
30174,delta,422.57,0,2026-06-18
30175,epsilon,425.00,1,2026-07-19
30176,alpha,427.43,0,2026-08-20
30177,beta,429.86,1,2026-09-21
30178,gamma,432.29,0,2026-10-22
30179,delta,434.71,1,2026-11-23
30180,epsilon,437.14,0,2026-12-24
30181,alpha,439.57,1,2026-01-25
30182,beta,442.00,0,2026-02-26
30183,gamma,444.43,1,2026-03-27
30184,delta,446.86,0,2026-04-28
30185,epsilon,449.29,1,2026-05-01
30186,alpha,451.71,0,2026-06-02
30187,beta,454.14,1,2026-07-03
30188,gamma,456.57,0,2026-08-04
30189,delta,459.00,1,2026-09-05
30190,epsilon,461.43,0,2026-10-06
30191,alpha,463.86,1,2026-11-07
30192,beta,466.29,0,2026-12-08
30193,gamma,468.71,1,2026-01-09
30194,delta,471.14,0,2026-02-10
30195,epsilon,473.57,1,2026-03-11
30196,alpha,476.00,0,2026-04-12
30197,beta,478.43,1,2026-05-13
30198,gamma,480.86,0,2026-06-14
30199,delta,483.29,1,2026-07-15
30200,epsilon,485.71,0,2026-08-16
30201,alpha,488.14,1,2026-09-17
30202,beta,490.57,0,2026-10-18
30203,gamma,493.00,1,2026-11-19
30204,delta,495.43,0,2026-12-20
30205,epsilon,497.86,1,2026-01-21
30206,alpha,500.29,0,2026-02-22
30207,beta,502.71,1,2026-03-23
30208,gamma,505.14,0,2026-04-24
30209,delta,507.57,1,2026-05-25
30210,epsilon,510.00,0,2026-06-26
30211,alpha,512.43,1,2026-07-27
30212,beta,514.86,0,2026-08-28
30213,gamma,517.29,1,2026-09-01
30214,delta,519.71,0,2026-10-02
30215,epsilon,522.14,1,2026-11-03
30216,alpha,524.57,0,2026-12-04
30217,beta,527.00,1,2026-01-05
30218,gamma,529.43,0,2026-02-06
30219,delta,531.86,1,2026-03-07
30220,epsilon,534.29,0,2026-04-08
30221,alpha,536.71,1,2026-05-09
30222,beta,539.14,0,2026-06-10
30223,gamma,541.57,1,2026-07-11
30224,delta,544.00,0,2026-08-12
30225,epsilon,546.43,1,2026-09-13
30226,alpha,548.86,0,2026-10-14
30227,beta,551.29,1,2026-11-15
30228,gamma,553.71,0,2026-12-16
30229,delta,556.14,1,2026-01-17
30230,epsilon,558.57,0,2026-02-18
30231,alpha,561.00,1,2026-03-19
30232,beta,563.43,0,2026-04-20
30233,gamma,565.86,1,2026-05-21
30234,delta,568.29,0,2026-06-22
30235,epsilon,570.71,1,2026-07-23
30236,alpha,573.14,0,2026-08-24
30237,beta,575.57,1,2026-09-25
30238,gamma,578.00,0,2026-10-26
30239,delta,580.43,1,2026-11-27
30240,epsilon,582.86,0,2026-12-28
30241,alpha,585.29,1,2026-01-01
30242,beta,587.71,0,2026-02-02
30243,gamma,590.14,1,2026-03-03
30244,delta,592.57,0,2026-04-04
30245,epsilon,595.00,1,2026-05-05
30246,alpha,597.43,0,2026-06-06
30247,beta,599.86,1,2026-07-07
30248,gamma,602.29,0,2026-08-08
30249,delta,604.71,1,2026-09-09
30250,epsilon,607.14,0,2026-10-10
30251,alpha,609.57,1,2026-11-11
30252,beta,612.00,0,2026-12-12
30253,gamma,614.43,1,2026-01-13
30254,delta,616.86,0,2026-02-14
30255,epsilon,619.29,1,2026-03-15
30256,alpha,621.71,0,2026-04-16
30257,beta,624.14,1,2026-05-17
30258,gamma,626.57,0,2026-06-18
30259,delta,629.00,1,2026-07-19
30260,epsilon,631.43,0,2026-08-20
30261,alpha,633.86,1,2026-09-21
30262,beta,636.29,0,2026-10-22
30263,gamma,638.71,1,2026-11-23
30264,delta,641.14,0,2026-12-24
30265,epsilon,643.57,1,2026-01-25
30266,alpha,646.00,0,2026-02-26
30267,beta,648.43,1,2026-03-27
30268,gamma,650.86,0,2026-04-28
30269,delta,653.29,1,2026-05-01
30270,epsilon,655.71,0,2026-06-02
30271,alpha,658.14,1,2026-07-03
30272,beta,660.57,0,2026-08-04
30273,gamma,663.00,1,2026-09-05
30274,delta,665.43,0,2026-10-06
30275,epsilon,667.86,1,2026-11-07
30276,alpha,670.29,0,2026-12-08
30277,beta,672.71,1,2026-01-09
30278,gamma,675.14,0,2026-02-10
30279,delta,677.57,1,2026-03-11
30280,epsilon,680.00,0,2026-04-12
30281,alpha,682.43,1,2026-05-13
30282,beta,684.86,0,2026-06-14
30283,gamma,687.29,1,2026-07-15
30284,delta,689.71,0,2026-08-16
30285,epsilon,692.14,1,2026-09-17
30286,alpha,694.57,0,2026-10-18
30287,beta,697.00,1,2026-11-19
30288,gamma,699.43,0,2026-12-20
30289,delta,701.86,1,2026-01-21
30290,epsilon,704.29,0,2026-02-22
30291,alpha,706.71,1,2026-03-23
30292,beta,709.14,0,2026-04-24
30293,gamma,711.57,1,2026-05-25
30294,delta,714.00,0,2026-06-26
